,Longitude,Latitude
0,-122.46378084843668,37.78027597599695
1,-122.46411816474622,37.776311244933126
2,-122.46623510989374,37.774359819866106
3,-122.46660043059336,37.77258948370423
4,-122.46666552535564,37.76846116844143
5,-122.46622173679012,37.7673360779066
6,-122.46570464894852,37.76462845450479
7,-122.46681730538069,37.7633247382548
8,-122.4660182642497,37.75936521790038
9,-122.46359514764772,37.758034491229445
10,-122.4632815203578,37.75271168660742
11,-122.46012469012864,37.74908193753849
12,-122.45766254852684,37.74665083166552
13,-122.45911313799122,37.74690962381808
14,-122.4554576507428,37.74633782786483
15,-122.45374974174293,37.745469364332735
16,-122.44825377988872,37.74252608856721
17,-122.44583450303172,37.74134795233287
18,-122.44245573248573,37.73690173134054
19,-122.4440423657194,37.73649693261032
20,-122.43911718782044,37.73462346182953
21,-122.43668590008144,37.73464295934555
22,-122.43245070748364,37.73298151902116
23,-122.43381989666204,37.72934603271936
24,-122.4320927191452,37.72904559116201
25,-122.42626143689432,37.72882613958266
26,-122.4273953068656,37.72813092741649
27,-122.42195030696584,37.72836420882217
28,-122.41581830248656,37.72885147306316
29,-122.42056147162576,37.72867242887521
30,-122.41134208885674,37.73069269573955
31,-122.40771909678674,37.73201569167447
32,-122.40701378257576,37.73184950439562
33,-122.40511906270658,37.73255841990503
34,-122.40388094457738,37.733312694360144
35,-122.40238062935762,37.73494400504545
36,-122.39941436406312,37.73551979464892
37,-122.39632892401428,37.73677672538326
38,-122.39247839369384,37.73447401368123
39,-122.3919685034825,37.73349091912454
40,-122.39135751800109,37.734277058850616
41,-122.38878747608028,37.73307793148761
42,-122.3890398317075,37.73342077347239
43,-122.38000287855694,37.73226506302328
44,-122.38145825564908,37.732285821275305
45,-122.379829988647,37.73367096762361
46,-122.37948025365942,37.73390623638876
47,-122.37908838601211,37.73709921866926
48,-122.38193541743148,37.7393707714868
49,-122.38550360388513,37.74155623931789
50,-122.42474365234375,37.728302001953125
51,-122.4246597290039,37.727725982666016
52,-122.42256164550781,37.727149963378906
53,-122.4198989868164,37.72645568847656
54,-122.41978454589844,37.72594451904297
55,-122.4176025390625,37.7261962890625
56,-122.41593170166016,37.72672653198242
57,-122.41429901123047,37.72773742675781
58,-122.41160583496094,37.72877502441406
59,-122.40995025634766,37.72965621948242
60,-122.4081039428711,37.73068618774414
61,-122.40660095214844,37.73193359375
62,-122.40471649169922,37.73301696777344
63,-122.40128326416016,37.7341194152832
64,-122.39883422851562,37.73373794555664
65,-122.39588928222656,37.73374557495117
66,-122.39396667480469,37.73409652709961
67,-122.39195251464844,37.73401641845703
68,-122.39110565185547,37.733741760253906
69,-122.38725280761719,37.73353576660156
70,-122.38579559326172,37.73331832885742
71,-122.38438415527344,37.73379135131836
72,-122.38351440429688,37.734073638916016
73,-122.38416290283203,37.73563003540039
74,-122.38452911376953,37.73633575439453
75,-122.38726806640625,37.733646392822266
76,-122.3919906616211,37.732181549072266
77,-122.39713287353516,37.730712890625
78,-122.400146484375,37.72945022583008
79,-122.4021987915039,37.72831726074219
80,-122.40409851074219,37.72732162475586
81,-122.40534973144531,37.72665023803711
82,-122.40632629394531,37.72631072998047
83,-122.40731048583984,37.726341247558594
84,-122.40737915039062,37.7266960144043
85,-122.4072265625,37.72726821899414
86,-122.40660858154297,37.72800827026367
87,-122.40589141845703,37.728946685791016
88,-122.405029296875,37.7299690246582
89,-122.4029312133789,37.7308464050293
90,-122.40055847167969,37.73126983642578
91,-122.3982162475586,37.73154830932617
92,-122.3963394165039,37.73188018798828
93,-122.39404296875,37.73198699951172
94,-122.39250946044922,37.7320442199707
95,-122.39065551757812,37.73210906982422
96,-122.38866424560547,37.73206329345703
97,-122.38763427734375,37.7322883605957
