,Longitude,Latitude
0,-122.50448261489966,37.7397576430898
1,-122.50562441707106,37.73805355064048
2,-122.50433236972484,37.73894619024848
3,-122.50416164364056,37.737319997388205
4,-122.50459621921796,37.73731733808709
5,-122.5025193529705,37.73987378872564
6,-122.49951045004588,37.739578989094205
7,-122.49712007007504,37.74041173517429
8,-122.49566240473077,37.742003700098806
9,-122.49221801256294,37.74247213763561
10,-122.48650592739978,37.742491447506325
11,-122.48358151712094,37.74235574552066
12,-122.48236130226162,37.74354122344016
13,-122.47792015059323,37.74351954949818
14,-122.47487119452629,37.74332766075658
15,-122.4713209903435,37.74127175378938
16,-122.47068048968998,37.74236441120141
17,-122.4731369770663,37.74308364752763
18,-122.46868958668612,37.740738676076006
19,-122.46420716252644,37.74269203020945
20,-122.465300249858,37.74066791426517
21,-122.46376113400544,37.74291224764621
22,-122.46122645553724,37.745917083138046
23,-122.46368660937227,37.743986240649
24,-122.45909699888315,37.74759639902847
25,-122.45594137924442,37.74683933574796
26,-122.4516494180925,37.74556636066674
27,-122.4484961629703,37.74599421803956
28,-122.4434071406189,37.74802047649083
29,-122.44304185730692,37.75162382816498
30,-122.44128640069157,37.75688041710597
31,-122.44205272355396,37.7544125971973
32,-122.44396895405268,37.760641096716
33,-122.44089998368786,37.761242422344
34,-122.43782207121332,37.76185912130124
35,-122.43496408179136,37.76267901216484
36,-122.43416833810988,37.76435766635007
37,-122.43331877411195,37.76453883395664
38,-122.42972093543278,37.76594423289331
39,-122.42880032483951,37.76848688480481
40,-122.42659565257988,37.76948615955944
41,-122.42361649957078,37.77178591703478
42,-122.42152890601064,37.77292939295512
43,-122.41740719614523,37.77649443536929
44,-122.4178056152628,37.776556387035775
45,-122.41660575352098,37.77688448019354
46,-122.41370213539015,37.77864027903858
47,-122.41241246108092,37.78033663491599
48,-122.40861634128504,37.78428976690017
49,-122.40748926489316,37.785045814303885
50,-122.45777130126953,37.74201965332031
51,-122.45362091064453,37.74287033081055
52,-122.45198059082031,37.742149353027344
53,-122.44861602783203,37.74270248413086
54,-122.4469985961914,37.74238204956055
55,-122.44697570800781,37.744300842285156
56,-122.44456481933594,37.744327545166016
57,-122.44374084472656,37.74654769897461
58,-122.44438934326172,37.74888610839844
59,-122.4432601928711,37.75071334838867
60,-122.44168090820312,37.75229263305664
61,-122.44306945800781,37.7556037902832
62,-122.43876647949219,37.75637435913086
63,-122.43578338623047,37.75632858276367
64,-122.43708801269531,37.757484436035156
65,-122.4340591430664,37.75840377807617
66,-122.43386840820312,37.759429931640625
67,-122.43353271484375,37.76123046875
68,-122.43006134033203,37.761592864990234
69,-122.42727661132812,37.76189422607422
70,-122.42607116699219,37.7619743347168
71,-122.4263687133789,37.76374816894531
72,-122.42697143554688,37.766117095947266
73,-122.4283447265625,37.76818084716797
74,-122.42948150634766,37.7698860168457
75,-122.42023468017578,37.77228546142578
76,-122.42430114746094,37.764339447021484
77,-122.42768859863281,37.757869720458984
78,-122.43096160888672,37.753150939941406
79,-122.43350219726562,37.749515533447266
80,-122.43540954589844,37.74659729003906
81,-122.43734741210938,37.74537658691406
82,-122.43814849853516,37.74433517456055
83,-122.4388198852539,37.74449920654297
84,-122.43986511230469,37.745426177978516
85,-122.44034576416016,37.74679946899414
86,-122.44017028808594,37.748374938964844
87,-122.4410171508789,37.75096130371094
88,-122.43950653076172,37.75274658203125
89,-122.43734741210938,37.753787994384766
90,-122.4361343383789,37.75490188598633
91,-122.43458557128906,37.755836486816406
92,-122.43345642089844,37.75674057006836
93,-122.43289184570312,37.757930755615234
94,-122.43138122558594,37.75864791870117
95,-122.42952728271484,37.75907897949219
96,-122.4279556274414,37.75925827026367
97,-122.42725372314453,37.759849548339844
98,-122.42745208740234,37.761077880859375
99,-122.42829895019531,37.76261901855469
100,-122.43222045898438,37.758460998535156
101,-122.43083953857422,37.76003646850586
102,-122.42936706542969,37.75902557373047
103,-122.42855834960938,37.75749206542969
104,-122.42792510986328,37.75545883178711
105,-122.427734375,37.753211975097656
106,-122.42789459228516,37.75094985961914
107,-122.42863464355469,37.7490119934082
108,-122.4295654296875,37.74734115600586
109,-122.4307861328125,37.746150970458984
110,-122.43219757080078,37.745487213134766
111,-122.43346405029297,37.74527359008789
112,-122.43437194824219,37.745418548583984
113,-122.43535614013672,37.74618148803711
114,-122.4356689453125,37.74721145629883
115,-122.43543243408203,37.74832534790039
116,-122.43501281738281,37.74953079223633
117,-122.43451690673828,37.75083541870117
118,-122.43385314941406,37.75209426879883
119,-122.43343353271484,37.75348663330078
120,-122.4327163696289,37.75475311279297
121,-122.43170166015625,37.75585174560547
122,-122.43033599853516,37.756587982177734
123,-122.42903137207031,37.75702667236328
