,Longitude,Latitude
0,0.034899496702501,-0.9034655396646836
1,0.0697564737441252,-0.8529477840374617
2,0.1045284632676534,-0.9954026925778016
3,0.1391731009600654,-1.085727475341586
4,0.1736481776669304,-1.1295012733576468
5,0.2079116908177594,-0.9827389441148744
6,0.2419218955996676,-1.097629660331399
7,0.2756373558169991,-0.7885273414336893
8,0.3090169943749474,-0.8627471165251436
9,0.3420201433256688,-0.86617809533651
10,0.3746065934159119,-0.7312289312739614
11,0.4067366430758002,-0.9068389585281414
12,0.4383711467890774,-1.148170721766649
13,0.4694715627858908,-1.0230818631143035
14,0.5000000000000001,-0.8740572196548194
15,0.5299192642332049,-0.7969625608397851
16,0.5591929034707468,-0.9498454351825244
17,0.5877852522924731,-0.8999597921465519
18,0.6156614753256583,-0.6665914672197846
19,0.6427876096865394,-0.6098525155278156
20,0.6691306063588582,-0.7066250151262488
21,0.6946583704589973,-0.6532265508381306
22,0.7193398003386512,-0.6490727572220845
23,0.7431448254773942,-0.761089579047702
24,0.766044443118978,-0.8305621248048518
25,0.7880107536067219,-0.589422572418777
26,0.8090169943749475,-0.7273667677407385
27,0.8290375725550416,-0.6179942897675239
28,0.848048096156426,-0.6278888747095638
29,0.8660254037844387,-0.4907377274105116
30,0.882947592858927,-0.56889900764203
31,0.898794046299167,-0.2762424132707002
32,0.9135454576426008,-0.3491567949987626
33,0.9271838545667874,-0.2422158024986984
34,0.9396926207859084,-0.2731926929209344
35,0.9510565162951536,-0.3222420600341241
36,0.9612616959383188,-0.3453423550259786
37,0.9702957262759964,0.0640927161398274
38,0.9781476007338056,-0.1848642047154163
39,0.984807753012208,-0.0196720521251574
40,0.9902680687415704,-0.196968810331046
41,0.9945218953682732,-0.0411879293373673
42,0.9975640502598242,-0.3260935097472583
43,0.9993908270190958,0.0511973823865998
44,1.0,-0.1599556982929194
45,1.0,-0.1599556982929194
46,1.0,-0.1599556982929194
47,1.0,-0.1599556982929194
48,1.0,-0.1599556982929194
49,1.0,-0.1599556982929194
50,0.7717194557189941,-0.8087749481201172
51,0.8039713501930237,-0.7815217971801758
52,0.8063075542449951,-0.8070770502090454
53,0.8116843700408936,-0.7669724225997925
54,0.816077470779419,-0.738443911075592
55,0.8459976315498352,-0.6882957816123962
56,0.8518692255020142,-0.6933377385139465
57,0.8820186853408813,-0.6374438405036926
58,0.855877161026001,-0.6150257587432861
59,0.8736348748207092,-0.5347355008125305
60,0.8699621558189392,-0.5055925250053406
61,0.8846197128295898,-0.49666833877563477
62,0.8870491981506348,-0.48005521297454834
63,0.9433361291885376,-0.46362313628196716
64,0.9260787963867188,-0.5285654067993164
65,0.9213024973869324,-0.4536139965057373
66,0.9549880623817444,-0.49827930331230164
67,0.9520585536956787,-0.4349285364151001
68,0.9919747710227966,-0.5424017906188965
69,0.9601755142211914,-0.505026638507843
70,0.9616963267326355,-0.5494717359542847
71,0.9578714966773987,-0.3954951763153076
72,0.9750622510910034,-0.3406789302825928
73,0.9570085406303406,-0.3296935558319092
74,0.9333409070968628,-0.32470467686653137
75,0.9831116199493408,-0.2560895085334778
76,0.9580320715904236,-0.4220541715621948
77,0.9331763386726379,-0.5250697731971741
78,0.9118093848228455,-0.6062799096107483
79,0.8935744762420654,-0.6528249382972717
80,0.8799958229064941,-0.6800654530525208
81,0.8762162327766418,-0.6875233054161072
82,0.8775583505630493,-0.6953268647193909
83,0.8830630779266357,-0.6850132942199707
84,0.8821118474006653,-0.662356972694397
85,0.8823704123497009,-0.6199511289596558
86,0.882765531539917,-0.5782636404037476
87,0.8880019783973694,-0.5500803589820862
88,0.8930692076683044,-0.5253869891166687
89,0.910158634185791,-0.5101686716079712
90,0.9227598905563354,-0.5213304162025452
91,0.9252768754959106,-0.5021928548812866
92,0.9382627010345459,-0.5081349015235901
93,0.9436949491500854,-0.4900479316711426
94,0.9622994065284729,-0.5161677002906799
95,0.964081883430481,-0.517509400844574
96,0.9688648581504822,-0.5323579907417297
97,0.9620629549026489,-0.48521867394447327
98,0.9623404741287231,-0.43739795684814453
99,0.9587589502334595,-0.40478143095970154
100,0.9420682191848755,-0.45691147446632385
101,0.9430276155471802,-0.40928810834884644
102,0.9619794487953186,-0.48504260182380676
103,0.9613609313964844,-0.527990460395813
104,0.9581666588783264,-0.5731325149536133
105,0.9516664147377014,-0.6145647764205933
106,0.9420323967933655,-0.6499656438827515
107,0.9319588541984558,-0.6767187118530273
108,0.9238913655281067,-0.6977918148040771
109,0.9183732271194458,-0.711233377456665
110,0.9136239290237427,-0.7165651917457581
111,0.9091545343399048,-0.7122047543525696
112,0.9057992696762085,-0.7003347277641296
113,0.9047406315803528,-0.6856070160865784
114,0.9049884080886841,-0.6672910451889038
115,0.9091197848320007,-0.6460652351379395
116,0.9171732664108276,-0.6317264437675476
117,0.9222559928894043,-0.6152584552764893
118,0.9300544857978821,-0.606147050857544
119,0.935951828956604,-0.5951451063156128
120,0.9465700387954712,-0.5952811241149902
121,0.9540246725082397,-0.5927996039390564
122,0.9618882536888123,-0.5984821319580078
123,0.9618968963623047,-0.5862908363342285
124,0.9602860808372498,-0.5569139719009399
125,0.9573824405670166,-0.5156520009040833
126,0.9562846422195435,-0.5022794008255005
127,0.9521459341049194,-0.47405532002449036
128,0.9594919681549072,-0.4996155798435211
129,0.9633275866508484,-0.5219593644142151
130,0.9653646349906921,-0.5473363399505615
131,0.9653302431106567,-0.5743076801300049
132,0.9629221558570862,-0.6016436815261841
133,0.9584816694259644,-0.6277188658714294
134,0.9530420899391174,-0.6520512104034424
135,0.9474259614944458,-0.6732965111732483
136,0.9418209791183472,-0.6900048851966858
137,0.936225950717926,-0.7002737522125244
138,0.9309335350990295,-0.7033315300941467
139,0.9266571998596191,-0.7002776861190796
140,0.9236404299736023,-0.6916594505310059
141,0.9226252436637878,-0.6788080334663391
142,0.9243085384368896,-0.6661984920501709
143,0.9268972873687744,-0.6522648930549622
144,0.9309342503547668,-0.6404762864112854
145,0.9352747797966003,-0.629054069519043
146,0.9413312673568726,-0.6226353049278259
