,Longitude,Latitude
0,-1.749164982864019,0.6401211176230623
1,-1.749164982864019,0.6401211176230623
2,-1.749164982864019,0.6401211176230623
3,-1.749164982864019,0.6401211176230623
4,-1.749164982864019,0.6401211176230623
5,-1.749164982864019,0.6401211176230623
6,-1.749164982864019,0.6401211176230623
7,-1.749164982864019,0.6401211176230623
8,-1.749164982864019,0.6401211176230623
9,-1.749164982864019,0.6401211176230623
10,-1.749164982864019,0.6401211176230623
11,-1.749164982864019,0.6401211176230623
12,-1.749164982864019,0.6401211176230623
13,-1.8284683534312496,0.7780918722094512
14,-1.70582415545648,0.8043883606887449
15,-1.6807047039380023,0.7017632505055069
16,-1.6671923903682535,0.8670425855720598
17,-1.3809859072104342,0.6794451984857475
18,-1.3902996600819153,0.9054075936676832
19,-1.274738542523077,0.7358732099218984
20,-1.31372182476323,0.7443199277805307
21,-1.250441523823545,0.7249956837535834
22,-1.2516355182536991,0.8885716184245696
23,-1.059863821205418,0.7827747870730354
24,-1.0186158105001812,0.7764677983434782
25,-1.068764805946157,0.8981580609936685
26,-0.8770240495547106,0.903706096716788
27,-0.8186037244220399,0.9352771569440892
28,-0.6282861834227322,1.0052777766692478
29,-0.5674819124868338,0.983953646828072
30,-0.608646762388065,0.8076226116910485
31,-0.5672696261649461,0.8913300935677138
32,-0.5758640541458838,0.9351728579389936
33,-0.5758640541458838,0.9351728579389936
34,-0.5758640541458838,0.9351728579389936
35,-0.5758640541458838,0.9351728579389936
36,-0.5758640541458838,0.9351728579389936
37,-0.5758640541458838,0.9351728579389936
38,-0.5758640541458838,0.9351728579389936
39,-0.5758640541458838,0.9351728579389936
40,-0.5758640541458838,0.9351728579389936
41,-0.5758640541458838,0.9351728579389936
42,-0.5758640541458838,0.9351728579389936
43,-0.5758640541458838,0.9351728579389936
44,-0.5758640541458838,0.9351728579389936
45,-0.5758640541458838,0.9351728579389936
46,-0.4947720968548758,1.0004391255005758
47,-0.5067972703236568,0.903857243029084
48,-0.3722686787673971,0.9410945223220016
49,-0.3815957973073158,1.2207427312989885
50,-0.9546382427215576,0.757673442363739
51,-0.9554058909416199,0.788948655128479
52,-0.885254979133606,0.7944862246513367
53,-0.903113067150116,0.8255406022071838
54,-0.7766104340553284,0.8419505953788757
55,-0.7610136866569519,0.8643596768379211
56,-0.5998757481575012,0.8370205163955688
57,-0.598138689994812,0.828091561794281
58,-0.6119498014450073,0.8543859124183655
59,-0.5962984561920166,0.8918634057044983
60,-0.5930311679840088,0.9036623239517212
61,-0.6007933616638184,0.907334566116333
62,-0.6078004240989685,0.9090299606323242
63,-0.6147382259368896,0.9104615449905396
64,-0.6219030022621155,0.9119508266448975
65,-0.6272993087768555,0.9130996465682983
66,-0.6274568438529968,0.9135145545005798
67,-0.6195275783538818,0.9131025075912476
68,-0.6045056581497192,0.9125116467475891
