Position Date Time,Longitude,Latitude,Heading,Average Speed
01/07/2023 08:17:00 AM,4.793819080912351,3.253968253968254,153,737
01/07/2023 08:18:00 AM,4.663567496500127,3.412698412698413,140,850
01/07/2023 08:19:00 AM,4.788554064953903,3.571428571428572,218,836
01/07/2023 08:20:00 AM,5.054168045499136,3.73015873015873,239,1279
01/07/2023 08:21:00 AM,4.940287742778188,3.888888888888889,144,808
01/07/2023 08:22:00 AM,5.200185164227552,4.047619047619048,238,1259
01/07/2023 08:23:00 AM,4.746709048591413,4.206349206349207,109,1985
01/07/2023 08:24:00 AM,5.0853648193572285,4.365079365079366,244,1545
01/07/2023 08:25:00 AM,5.246285389218398,4.523809523809524,225,934
01/07/2023 08:26:00 AM,5.9231859622045455,4.682539682539683,256,2871
01/07/2023 08:27:00 AM,4.736319706653949,4.841269841269841,97,4943
01/07/2023 08:28:00 AM,4.904745229851006,5.0,226,956
01/07/2023 08:29:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:30:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:31:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:32:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:33:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:34:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:35:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:36:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:37:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:38:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:39:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:40:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:41:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:42:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:43:00 AM,4.904745229851006,5.0,0,0
01/07/2023 08:44:00 AM,5.0,4.948298206455538,298,447
01/07/2023 08:45:00 AM,4.841269841269841,5.0064718316013135,110,698
01/07/2023 08:46:00 AM,4.682539682539683,5.003442407302073,88,655
01/07/2023 08:47:00 AM,4.523809523809524,5.229242817729893,144,1141
01/07/2023 08:48:00 AM,4.365079365079366,4.910217795545915,26,1475
01/07/2023 08:49:00 AM,4.206349206349207,5.403737941331411,162,2146
01/07/2023 08:50:00 AM,4.047619047619048,5.0600045521482135,24,1567
01/07/2023 08:51:00 AM,3.888888888888889,5.0899896155881015,100,666
01/07/2023 08:52:00 AM,3.73015873015873,4.624338011076478,18,2037
01/07/2023 08:53:00 AM,3.571428571428572,5.380942062207007,168,3202
01/07/2023 08:54:00 AM,3.412698412698413,5.468819199893,118,749
01/07/2023 08:55:00 AM,3.253968253968254,5.534951204690284,112,709
01/07/2023 08:56:00 AM,3.095238095238096,4.848493352238611,13,2918
01/07/2023 08:57:00 AM,2.9365079365079367,4.983470730715953,130,861
01/07/2023 08:58:00 AM,2.7777777777777777,4.942206789609013,75,677
01/07/2023 08:59:00 AM,2.619047619047619,5.0472320538391,123,786
01/07/2023 09:00:00 AM,2.4603174603174605,5.226361632579942,138,989
01/07/2023 09:01:00 AM,2.301587301587302,4.977120907719749,32,1222
01/07/2023 09:02:00 AM,2.1428571428571432,4.8477856202421865,50,846
01/07/2023 09:03:00 AM,1.984126984126984,5.321968935315874,161,2070
01/07/2023 09:04:00 AM,1.8253968253968256,5.542184304044445,144,1122
01/07/2023 09:05:00 AM,1.666666666666667,5.188017496234769,24,1606
01/07/2023 09:06:00 AM,1.507936507936508,5.065818726652745,52,827
