Position Date Time,Longitude,Latitude,Heading,Average Speed
01/07/2023 02:11:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:12:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:13:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:14:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:15:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:16:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:17:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:18:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:19:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:20:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:21:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:22:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:23:00 PM,-1.749164982864019,0.6401211176230623,0,0
01/07/2023 02:24:00 PM,-1.8284683534312496,0.7780918722094512,150,659
01/07/2023 02:25:00 PM,-1.70582415545648,0.8043883606887449,257,519
01/07/2023 02:26:00 PM,-1.6807047039380023,0.7017632505055069,346,437
01/07/2023 02:27:00 PM,-1.6671923903682535,0.8670425855720598,184,686
01/07/2023 02:28:00 PM,-1.3809859072104342,0.6794451984857475,303,1417
01/07/2023 02:29:00 PM,-1.3902996600819153,0.9054075936676832,177,936
01/07/2023 02:30:00 PM,-1.274738542523077,0.7358732099218984,325,849
01/07/2023 02:31:00 PM,-1.31372182476323,0.7443199277805307,102,165
01/07/2023 02:32:00 PM,-1.250441523823545,0.7249956837535834,286,274
01/07/2023 02:33:00 PM,-1.2516355182536991,0.8885716184245696,179,677
01/07/2023 02:34:00 PM,-1.059863821205418,0.7827747870730354,298,907
01/07/2023 02:35:00 PM,-1.0186158105001812,0.7764677983434782,278,172
01/07/2023 02:36:00 PM,-1.068764805946157,0.8981580609936685,157,545
01/07/2023 02:37:00 PM,-0.8770240495547106,0.903706096716788,268,794
01/07/2023 02:38:00 PM,-0.8186037244220399,0.9352771569440892,241,275
01/07/2023 02:39:00 PM,-0.6282861834227322,1.0052777766692478,249,839
01/07/2023 02:40:00 PM,-0.5674819124868338,0.983953646828072,289,266
01/07/2023 02:41:00 PM,-0.608646762388065,0.8076226116910485,13,750
01/07/2023 02:42:00 PM,-0.5672696261649461,0.8913300935677138,206,386
01/07/2023 02:43:00 PM,-0.5758640541458838,0.9351728579389936,168,185
01/07/2023 02:44:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:45:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:46:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:47:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:48:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:49:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:50:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:51:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:52:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:53:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:54:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:55:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:56:00 PM,-0.5758640541458838,0.9351728579389936,0,0
01/07/2023 02:57:00 PM,-0.4947720968548758,1.0004391255005758,231,431
01/07/2023 02:58:00 PM,-0.5067972703236568,0.903857243029084,7,403
01/07/2023 02:59:00 PM,-0.3722686787673971,0.9410945223220016,254,578
01/07/2023 03:00:00 PM,-0.3815957973073158,1.2207427312989885,178,1159
