Position Date Time,Longitude,Latitude,Heading,Average Speed
01/07/2023 11:00:00 AM,0.034899496702501,-0.9034655396646836,250,1204
01/07/2023 11:01:00 AM,0.0697564737441252,-0.8529477840374617,214,254
01/07/2023 11:02:00 AM,0.1045284632676534,-0.9954026925778016,346,607
01/07/2023 11:03:00 AM,0.1391731009600654,-1.085727475341586,339,400
01/07/2023 11:04:00 AM,0.1736481776669304,-1.1295012733576468,321,230
01/07/2023 11:05:00 AM,0.2079116908177594,-0.9827389441148744,193,624
01/07/2023 11:06:00 AM,0.2419218955996676,-1.097629660331399,343,496
01/07/2023 11:07:00 AM,0.2756373558169991,-0.7885273414336893,186,1288
01/07/2023 11:08:00 AM,0.3090169943749474,-0.8627471165251436,335,337
01/07/2023 11:09:00 AM,0.3420201433256688,-0.86617809533651,275,137
01/07/2023 11:10:00 AM,0.3746065934159119,-0.7312289312739614,193,575
01/07/2023 11:11:00 AM,0.4067366430758002,-0.9068389585281414,349,739
01/07/2023 11:12:00 AM,0.4383711467890774,-1.148170721766649,352,1008
01/07/2023 11:13:00 AM,0.4694715627858908,-1.0230818631143035,193,533
01/07/2023 11:14:00 AM,0.5000000000000001,-0.8740572196548194,191,630
01/07/2023 11:15:00 AM,0.5299192642332049,-0.7969625608397851,201,342
01/07/2023 11:16:00 AM,0.5591929034707468,-0.9498454351825244,349,644
01/07/2023 11:17:00 AM,0.5877852522924731,-0.8999597921465519,209,238
01/07/2023 11:18:00 AM,0.6156614753256583,-0.6665914672197846,186,973
01/07/2023 11:19:00 AM,0.6427876096865394,-0.6098525155278156,205,260
01/07/2023 11:20:00 AM,0.6691306063588582,-0.7066250151262488,344,415
01/07/2023 11:21:00 AM,0.6946583704589973,-0.6532265508381306,205,245
01/07/2023 11:22:00 AM,0.7193398003386512,-0.6490727572220845,260,103
01/07/2023 11:23:00 AM,0.7431448254773942,-0.761089579047702,348,474
01/07/2023 11:24:00 AM,0.766044443118978,-0.8305621248048518,341,303
01/07/2023 11:25:00 AM,0.7880107536067219,-0.589422572418777,185,1003
01/07/2023 11:26:00 AM,0.8090169943749475,-0.7273667677407385,351,578
01/07/2023 11:27:00 AM,0.8290375725550416,-0.6179942897675239,190,460
01/07/2023 11:28:00 AM,0.848048096156426,-0.6278888747095638,297,88
01/07/2023 11:29:00 AM,0.8660254037844387,-0.4907377274105116,187,573
01/07/2023 11:30:00 AM,0.882947592858927,-0.56889900764203,347,331
01/07/2023 11:31:00 AM,0.898794046299167,-0.2762424132707002,183,1214
01/07/2023 11:32:00 AM,0.9135454576426008,-0.3491567949987626,348,308
01/07/2023 11:33:00 AM,0.9271838545667874,-0.2422158024986984,187,446
01/07/2023 11:34:00 AM,0.9396926207859084,-0.2731926929209344,338,138
01/07/2023 11:35:00 AM,0.9510565162951536,-0.3222420600341241,346,208
01/07/2023 11:36:00 AM,0.9612616959383188,-0.3453423550259786,336,104
01/07/2023 11:37:00 AM,0.9702957262759964,0.0640927161398274,181,1696
01/07/2023 11:38:00 AM,0.9781476007338056,-0.1848642047154163,358,1031
01/07/2023 11:39:00 AM,0.984807753012208,-0.0196720521251574,182,684
01/07/2023 11:40:00 AM,0.9902680687415704,-0.196968810331046,358,734
01/07/2023 11:41:00 AM,0.9945218953682732,-0.0411879293373673,181,645
01/07/2023 11:42:00 AM,0.9975640502598242,-0.3260935097472583,359,1180
01/07/2023 11:43:00 AM,0.9993908270190958,0.0511973823865998,180,1563
01/07/2023 11:44:00 AM,1.0,-0.1599556982929194,359,874
01/07/2023 11:45:00 AM,1.0,-0.1599556982929194,0,0
01/07/2023 11:46:00 AM,1.0,-0.1599556982929194,0,0
01/07/2023 11:47:00 AM,1.0,-0.1599556982929194,0,0
01/07/2023 11:48:00 AM,1.0,-0.1599556982929194,0,0
01/07/2023 11:49:00 AM,1.0,-0.1599556982929194,0,0
