Position Date Time,Vehicle Id,Longitude,Latitude,Heading,Average Speed
04/30/2022 02:25:08 PM,8844,-122.50448261489966,37.739757643089796,180,12
04/30/2022 02:26:03 PM,8844,-122.50562441707106,37.73805355064048,165,14
04/30/2022 02:47:31 PM,8844,-122.50433236972485,37.73894619024848,345,23
04/30/2022 02:46:58 PM,8844,-122.50416164364057,37.737319997388205,345,17
04/30/2022 02:47:02 PM,8844,-122.50459621921796,37.73731733808709,345,15
04/30/2022 02:48:31 PM,8844,-122.5025193529705,37.73987378872564,75,15
04/30/2022 02:49:02 PM,8844,-122.49951045004589,37.739578989094205,75,16
04/30/2022 02:50:02 PM,8844,-122.49712007007503,37.740411735174284,345,15
04/30/2022 02:50:36 PM,8844,-122.49566240473077,37.742003700098806,75,16
04/30/2022 02:52:26 PM,8844,-122.49221801256294,37.74247213763561,75,20
04/30/2022 02:53:10 PM,8844,-122.48650592739978,37.742491447506325,75,21
04/30/2022 02:54:31 PM,8844,-122.48358151712094,37.74235574552066,75,20
04/30/2022 02:54:50 PM,8844,-122.48236130226162,37.74354122344016,75,18
04/30/2022 02:56:31 PM,8844,-122.47792015059325,37.74351954949818,75,16
04/30/2022 02:58:32 PM,8844,-122.47487119452629,37.743327660756584,75,14
04/30/2022 02:58:52 PM,8844,-122.4713209903435,37.741271753789384,90,14
04/30/2022 02:59:35 PM,8844,-122.47068048968998,37.74236441120141,180,18
04/30/2022 02:59:15 PM,8844,-122.4731369770663,37.74308364752763,75,21
04/30/2022 03:00:31 PM,8844,-122.46868958668611,37.740738676076006,75,21
04/30/2022 03:02:12 PM,8844,-122.46420716252644,37.74269203020945,0,22
04/30/2022 03:01:36 PM,8844,-122.46530024985799,37.74066791426517,15,15
04/30/2022 03:02:31 PM,8844,-122.46376113400545,37.74291224764621,0,18
04/30/2022 03:03:31 PM,8844,-122.46122645553724,37.745917083138046,30,17
04/30/2022 03:03:01 PM,8844,-122.46368660937227,37.743986240649,45,21
04/30/2022 03:06:04 PM,8844,-122.45909699888315,37.74759639902847,135,17
04/30/2022 03:07:32 PM,8844,-122.45594137924442,37.74683933574796,105,26
04/30/2022 03:08:01 PM,8844,-122.4516494180925,37.74556636066674,90,20
04/30/2022 03:08:32 PM,8844,-122.4484961629703,37.745994218039556,60,26
04/30/2022 03:09:32 PM,8844,-122.4434071406189,37.74802047649083,345,26
04/30/2022 03:10:01 PM,8844,-122.44304185730691,37.75162382816498,0,32
04/30/2022 03:11:01 PM,8844,-122.44128640069157,37.75688041710597,270,20
04/30/2022 03:10:31 PM,8844,-122.44205272355397,37.7544125971973,30,24
04/30/2022 03:12:01 PM,8844,-122.44396895405269,37.760641096716,45,22
04/30/2022 03:12:30 PM,8844,-122.44089998368786,37.761242422344,90,21
04/30/2022 03:13:01 PM,8844,-122.43782207121333,37.76185912130124,75,21
04/30/2022 03:13:46 PM,8844,-122.43496408179135,37.76267901216484,45,11
04/30/2022 03:14:18 PM,8844,-122.43416833810987,37.76435766635007,45,21
04/30/2022 03:14:31 PM,8844,-122.43331877411195,37.764538833956635,45,24
04/30/2022 03:15:31 PM,8844,-122.42972093543278,37.76594423289331,45,16
04/30/2022 03:17:01 PM,8844,-122.42880032483953,37.76848688480481,45,22
04/30/2022 03:18:31 PM,8844,-122.42659565257989,37.76948615955944,45,18
04/30/2022 03:20:00 PM,8844,-122.42361649957078,37.77178591703478,45,16
04/30/2022 03:21:00 PM,8844,-122.42152890601064,37.77292939295512,45,21
04/30/2022 03:22:20 PM,8844,-122.41740719614523,37.77649443536929,45,26
04/30/2022 03:22:50 PM,8844,-122.41780561526281,37.776556387035775,45,27
04/30/2022 03:23:32 PM,8844,-122.41660575352098,37.77688448019354,45,15
04/30/2022 03:24:32 PM,8844,-122.41370213539017,37.778640279038584,30,13
04/30/2022 03:25:31 PM,8844,-122.41241246108093,37.78033663491599,45,11
04/30/2022 03:26:26 PM,8844,-122.40861634128503,37.78428976690017,45,12
04/30/2022 03:27:28 PM,8844,-122.40748926489316,37.785045814303885,45,14
