Position Date Time,Vehicle Id,Longitude,Latitude,Heading,Average Speed
05/01/2022 12:07:17 PM,8844,-122.46378084843668,37.78027597599695,165,19
05/01/2022 12:09:01 PM,8844,-122.46411816474622,37.776311244933126,165,20
05/01/2022 12:10:17 PM,8844,-122.46623510989374,37.774359819866106,165,15
05/01/2022 12:11:17 PM,8844,-122.46660043059337,37.77258948370423,180,13
05/01/2022 12:13:02 PM,8844,-122.46666552535565,37.76846116844143,120,21
05/01/2022 12:13:17 PM,8844,-122.46622173679012,37.7673360779066,135,15
05/01/2022 12:14:02 PM,8844,-122.46570464894853,37.76462845450479,165,17
05/01/2022 12:14:17 PM,8844,-122.46681730538067,37.763324738254795,165,21
05/01/2022 12:15:16 PM,8844,-122.4660182642497,37.75936521790038,165,23
05/01/2022 12:16:17 PM,8844,-122.46359514764772,37.758034491229445,165,24
05/01/2022 12:17:02 PM,8844,-122.46328152035781,37.75271168660742,120,35
05/01/2022 12:18:02 PM,8844,-122.46012469012864,37.74908193753849,135,35
05/01/2022 12:19:18 PM,8844,-122.45766254852683,37.74665083166552,75,28
05/01/2022 12:19:16 PM,8844,-122.45911313799122,37.74690962381808,135,19
05/01/2022 12:20:02 PM,8844,-122.45545765074279,37.74633782786483,90,14
05/01/2022 12:19:56 PM,8844,-122.45374974174291,37.745469364332735,105,27
05/01/2022 12:22:02 PM,8844,-122.44825377988873,37.74252608856721,90,39
05/01/2022 12:22:16 PM,8844,-122.44583450303173,37.741347952332866,165,30
05/01/2022 12:23:02 PM,8844,-122.44245573248573,37.73690173134054,225,30
05/01/2022 12:23:16 PM,8844,-122.4440423657194,37.73649693261032,150,25
05/01/2022 12:24:02 PM,8844,-122.43911718782044,37.73462346182953,105,27
05/01/2022 12:24:16 PM,8844,-122.43668590008144,37.73464295934555,90,25
05/01/2022 12:25:38 PM,8844,-122.43245070748365,37.73298151902116,135,21
05/01/2022 12:27:02 PM,8844,-122.43381989666204,37.729346032719356,120,13
05/01/2022 12:27:16 PM,8844,-122.43209271914519,37.72904559116201,120,18
05/01/2022 12:29:16 PM,8844,-122.42626143689431,37.72882613958266,75,11
05/01/2022 12:29:02 PM,8844,-122.42739530686559,37.72813092741649,75,20
05/01/2022 12:30:03 PM,8844,-122.42195030696585,37.72836420882217,75,23
05/01/2022 12:31:16 PM,8844,-122.41581830248656,37.72885147306316,60,15
05/01/2022 12:30:16 PM,8844,-122.42056147162576,37.72867242887521,75,21
05/01/2022 12:32:16 PM,8844,-122.41134208885674,37.73069269573955,60,20
05/01/2022 12:33:06 PM,8844,-122.40771909678674,37.73201569167447,60,15
05/01/2022 12:33:16 PM,8844,-122.40701378257575,37.73184950439562,60,18
05/01/2022 12:35:02 PM,8844,-122.40511906270658,37.732558419905025,45,16
05/01/2022 12:36:02 PM,8844,-122.40388094457738,37.733312694360144,45,17
05/01/2022 12:36:15 PM,8844,-122.40238062935762,37.73494400504545,45,17
05/01/2022 12:37:03 PM,8844,-122.39941436406313,37.73551979464892,45,15
05/01/2022 12:38:02 PM,8844,-122.39632892401428,37.73677672538326,120,22
05/01/2022 12:39:02 PM,8844,-122.39247839369384,37.73447401368123,120,14
05/01/2022 12:39:15 PM,8844,-122.3919685034825,37.73349091912454,120,13
05/01/2022 12:40:03 PM,8844,-122.39135751800109,37.734277058850616,120,12
05/01/2022 12:40:24 PM,8844,-122.38878747608028,37.73307793148761,120,19
05/01/2022 12:40:50 PM,8844,-122.3890398317075,37.73342077347239,120,13
05/01/2022 12:45:15 PM,8844,-122.38000287855694,37.732265063023284,75,12
05/01/2022 12:45:03 PM,8844,-122.38145825564908,37.732285821275305,105,14
05/01/2022 12:46:04 PM,8844,-122.379829988647,37.73367096762361,30,13
05/01/2022 12:45:30 PM,8844,-122.37948025365942,37.73390623638876,30,13
05/01/2022 12:48:15 PM,8844,-122.37908838601211,37.73709921866926,0,18
05/01/2022 12:49:02 PM,8844,-122.38193541743148,37.7393707714868,300,21
05/01/2022 12:50:16 PM,8844,-122.38550360388511,37.74155623931789,300,17
